iter	RMSE
0	1110.86084
1	1082.976992
2	1056.108685
3	1031.582506
4	1009.704414
5	988.6225859
6	969.4130756
7	951.5351345
8	935.2000457
9	919.9295077
10	906.6459125
11	894.2989003
12	883.0457116
13	871.7659706
14	862.0715032
15	853.394822
16	845.3339566
17	837.5512156
18	830.536172
19	824.2663134
20	817.8661076
21	812.2816663
22	806.5999029
23	801.2314071
24	796.7801319
25	792.9688706
26	789.6955094
27	786.5690731
28	783.1908641
29	780.5299136
30	777.7540192
31	775.4016674
32	772.8356319
33	770.9101412
34	769.0058906
35	767.0736566
36	765.694985
37	763.9184013
38	762.2566973
39	760.6802842
40	759.7000261
41	758.4225064
42	757.6596415
43	756.8382544
44	755.9423127
45	755.5112011
46	754.7617201
47	754.1625373
48	753.5949416
49	752.7947758
50	752.3588136
51	751.7923381
52	750.9925661
53	750.7205211
54	750.5869294
55	750.2741219
56	750.0643026
57	749.8896503
58	749.7045124
59	749.3633795
60	749.1900106
61	748.7415161
62	748.5733205
63	748.260055
64	747.8302958
65	747.7909273
66	747.3490057
67	746.9471818
68	746.6930975
69	746.5619629
70	746.3645347
71	746.26259
72	746.3152988
73	746.0509555
74	745.8694207
75	746.020857
76	746.0461139
77	745.7023145
78	745.6791822
79	745.3584745
80	745.1524942
81	745.0866876
82	745.0892019
83	744.937241
84	744.6892205
85	744.5683586
86	744.5747794
87	744.4226313
88	744.2499379
89	744.2972017
90	744.0465428
91	744.0356902
92	743.8635669
93	743.9520186
94	743.9332293
95	743.8562561
96	743.9449541
97	743.4400794
98	743.3668255
99	743.3841601
100	743.4270699
101	743.4125416
102	743.307859
103	743.1887322
104	743.0207458
105	742.9873485
106	742.9796132
107	742.911922
108	742.7661853
109	742.6357633
110	742.6468506
111	742.6612174
112	742.6450371
113	742.6298948
114	742.6202021
115	742.6389418
116	742.5491147
117	742.3762783
118	742.3179108
119	742.2372973
120	742.2068516
121	742.1502148
122	742.1506145
123	742.1912461
124	742.1572656
125	742.0974713
126	742.0749753
127	741.9853569
128	741.8386565
129	741.8121507
130	741.794332
131	741.7708769
132	741.7891152
133	741.7173432
134	741.7174316
135	741.748427
136	741.7023762
137	741.6862544
138	741.7049866
139	741.7171112
140	741.6441915
141	741.5600671
142	741.5690358
143	741.5354372
144	741.5447315
145	741.3328186
146	741.3224082
147	741.3179396
148	741.27848
149	741.2993517
150	741.3059892
151	741.164713
152	741.1629544
153	741.1523632
154	741.1135016
155	740.9959396
156	740.9916095
157	740.8567734
158	740.8528161
159	740.7035515
160	740.7303124
161	740.7420836
162	740.7353322
163	740.7418893
164	740.6350574
165	740.4790182
166	740.4205838
167	740.4235997
168	740.3092779
169	740.322216
170	740.3266867
171	740.2053626
172	740.1491906
173	740.0886753
174	740.009479
175	740.0703665
176	740.0387781
177	739.9924809
178	739.9640696
179	739.9667426
180	739.9765813
181	739.9773403
182	739.950024
183	739.9403742
184	739.9350753
185	739.9180229
186	739.9156707
187	739.9543395
188	739.9255731
189	739.9100741
190	739.9102513
191	739.8896501
192	739.8775689
193	739.8777165
194	739.8749054
195	739.9062509
196	739.7770847
197	739.7950637
198	739.8078599
199	739.6764341
200	739.6795804
201	739.7363788
202	739.7279481
203	739.7293582
204	739.7382632
205	739.7033681
206	739.7014725
207	739.6961717
208	739.6314071
209	739.6534567
210	739.6574031
211	739.633254
212	739.6436769
213	739.603469
214	739.6031668
215	739.6829624
216	739.6508672
217	739.6828632
218	739.6855993
219	739.6863277
220	739.6658928
221	739.6567035
222	739.6568094
223	739.6528109
224	739.6585515
225	739.658889
226	739.6886574
227	739.6935522
228	739.2338503
229	739.2339294
230	739.1972584
231	739.1942596
232	739.2564033
233	739.2747551
234	739.2591538
235	739.1885896
236	739.1183172
237	739.0488578
238	739.0154812
239	739.0082235
240	739.0020252
241	739.0360745
242	738.9949955
243	739.1054157
244	739.1078989
245	739.1235617
246	739.0469392
247	739.0006027
248	739.0003367
249	739.0111935
250	739.0397768
251	739.0323688
252	739.1155002
253	739.1231959
254	739.1234204
255	739.1162815
256	739.109674
257	738.9472916
258	738.9155158
259	738.9068035
260	738.8978373
261	738.9095397
262	738.9498405
263	738.9493113
264	738.9496968
265	738.9464037
266	739.0091737
267	738.5938934
268	738.6010866
269	738.5988776
270	738.6000834
271	738.6204539
272	738.6183765
273	738.6065472
274	738.6010115
275	738.6104439
276	738.6163051
277	738.659551
278	738.6562982
279	738.6554654
280	738.6549691
281	738.6538887
282	738.6542798
283	738.7013551
284	738.6786096
285	738.7129274
286	738.7133989
287	738.713174
288	738.7181086
289	738.7458606
290	738.7157227
291	738.7041442
292	738.7026617
293	738.6027879
294	738.6071171
295	738.605659
296	738.672018
297	738.6878147
298	738.564539
299	738.5077085
300	738.5080992
301	738.508841
302	738.4987794
303	738.4849676
304	738.4819147
305	738.4820899
306	738.5175795
307	738.3796486
308	738.38665
309	738.3849602
310	738.383771
311	738.3365866
312	738.3798067
313	738.3846861
314	738.33437
315	738.3337418
316	738.3310251
317	738.3315011
318	738.3282674
319	738.4114739
320	738.5005526
321	738.1331057
322	738.1326707
323	738.1471107
324	738.1508867
325	738.1837557
326	738.2121301
327	738.2178238
328	738.2616906
329	738.2624373
330	738.2678039
331	738.279208
332	738.2618894
333	737.9208044
334	737.9486873
335	737.9486426
336	737.8887284
337	737.9062259
338	737.9111039
339	737.8515948
340	737.9607766
341	737.6466707
342	737.6352646
343	737.5259446
344	737.5293185
345	737.5715168
346	737.556754
347	737.5569111
348	737.5368586
349	737.5037703
350	737.5039322
351	737.5323993
352	737.531135
353	737.5295831
354	737.5271984
355	737.4814746
356	737.4777685
357	737.4727225
358	737.5012356
359	737.5985138
360	737.5963037
