iter	RMSE
0	1267.137515
1	1240.888722
2	1216.272517
3	1193.696733
4	1173.305436
5	1155.922272
6	1139.489652
7	1122.151366
8	1106.855746
9	1093.654301
10	1081.719967
11	1069.192385
12	1058.79741
13	1049.118752
14	1038.532252
15	1029.694043
16	1021.354633
17	1013.790509
18	1006.894802
19	1000.374281
20	994.3214778
21	988.3643605
22	982.6095944
23	977.3570442
24	972.6945537
25	968.2677032
26	963.9881091
27	960.4627478
28	957.7086877
29	954.0558512
30	950.7189144
31	948.5839342
32	946.1779963
33	943.2638705
34	940.4525809
35	938.886229
36	936.8319085
37	934.9716794
38	933.1919355
39	930.9319743
40	929.6297428
41	927.9290561
42	926.6506777
43	924.5603451
44	922.9409777
45	921.6543422
46	920.516933
47	918.8652504
48	918.1771849
49	917.0982048
50	916.0548672
51	915.3727968
52	914.3241858
53	913.7367623
54	912.5916558
55	912.2483378
56	911.607559
57	910.7708783
58	910.3131495
59	910.0028888
60	909.0821256
61	908.8542272
62	908.6705985
63	908.1189832
64	907.6430573
65	907.2263195
66	906.8064249
67	906.1088894
68	906.0024761
69	905.5083393
70	905.3284674
71	905.1673616
72	904.2272568
73	903.8807182
74	903.685287
75	903.60745
76	903.4558506
77	903.3692315
78	903.3205315
79	903.3756081
80	903.0594502
81	902.8369805
82	902.5931662
83	902.3675379
84	902.1680581
85	902.0672459
86	902.0390441
87	901.9848113
88	901.8741773
89	901.3306759
90	901.2994678
91	901.2940733
92	901.1685102
93	901.0249851
94	900.9882328
95	900.9858811
96	900.7485804
97	900.6430648
98	900.5750032
99	899.9803678
100	899.862858
101	899.6680996
102	899.6010788
103	899.4940707
104	899.4028907
105	899.2773632
106	899.1989772
107	899.1449621
108	898.9601661
109	898.8708883
110	898.7628049
111	898.5284633
112	898.3108341
113	898.2071029
114	898.198683
115	898.1851089
116	898.0344069
117	898.0332806
118	897.9382827
119	897.7511135
120	897.6389624
121	897.6072586
122	897.4557159
123	897.5197401
124	897.5953777
125	897.5737231
126	897.3597674
127	897.3161829
128	897.1948636
129	897.1925355
130	897.0969552
131	896.9553965
132	896.8377927
133	896.7321344
134	896.7555159
135	896.7320377
136	896.6672461
137	896.5948456
138	896.5459966
139	896.4410719
140	896.3107445
141	896.2981673
142	895.8549742
143	895.8247075
144	895.7695329
145	895.6700833
146	895.667592
147	895.8189791
148	895.7749868
149	895.7648086
150	895.7102418
151	895.6791722
152	895.7491472
153	895.7266362
154	895.8754012
155	895.8237049
156	895.1422491
157	895.0953819
158	895.0664428
159	894.7648841
160	894.7266546
161	894.6653727
162	894.6791468
163	894.5914882
164	894.5264576
165	894.3281001
166	894.2630289
167	894.0916945
168	893.6502883
169	893.6134082
170	893.5097138
171	893.5076136
172	893.4109852
173	893.3533838
174	893.3371005
175	892.7587933
176	892.760949
177	892.1029544
178	892.0349726
179	892.0438376
180	892.0438981
181	892.0238843
182	891.9862643
183	891.8311686
184	891.7950605
185	891.7739179
186	891.7641148
187	891.2839352
188	891.2315598
189	891.2067544
190	891.0577553
191	891.0726023
192	891.0691573
193	891.000833
194	891.0343687
195	891.0550489
196	890.9596904
197	890.955024
198	890.9457506
199	890.9348918
200	890.8988568
201	890.8883837
202	890.8838334
203	891.0766604
204	890.9891327
205	891.0216917
206	890.9906102
207	890.9514668
208	890.9571564
209	890.9636662
210	890.8955472
211	890.8280885
212	891.0204208
213	890.9521097
214	890.9910821
215	890.9753405
216	891.0541812
217	891.0582909
218	891.1234411
219	891.0631318
220	891.0451568
221	890.6512202
222	890.6556029
223	890.6596945
224	890.2933611
225	890.2954995
226	890.2486151
227	890.3321031
228	890.3289807
229	890.0151453
230	890.0403894
231	890.1218859
232	890.1183617
233	890.1381656
234	890.1587538
235	890.1443976
236	890.1689126
237	890.1649614
238	889.9909521
239	889.9846217
240	890.0140197
241	889.9766676
242	889.9815903
243	889.9364733
244	889.6765944
245	889.7060088
246	889.7364677
247	889.7248188
248	889.2783865
249	889.1889981
250	889.1896991
251	888.8573214
252	888.8210458
253	888.8875229
254	888.910499
255	888.9212151
256	888.9384834
257	888.9251582
258	888.9186303
259	888.9137344
260	888.8423554
261	888.8382517
262	888.8390859
263	888.9176853
264	888.9072421
265	888.9406656
266	888.9913058
267	888.9826372
268	888.9981916
269	889.0020876
270	889.0856258
271	889.0687445
272	889.0670166
273	889.0601535
274	889.236428
275	888.9924954
276	889.0881137
277	889.0953372
278	889.1247101
279	889.1170605
280	889.1416269
281	889.1412071
282	889.1357973
283	889.1363726
284	889.094769
285	889.0851038
286	888.8611633
287	888.845398
288	888.829702
289	888.7912819
290	888.7781256
291	888.7958364
292	888.8738088
293	888.8560555
294	888.8626641
295	888.9243244
296	888.9273019
297	888.8990735
298	888.9707644
299	888.9518663
300	888.8776627
301	888.886168
