iter	RMSE
0	1130.338136
1	1100.683436
2	1073.136997
3	1048.308123
4	1026.130756
5	1003.850063
6	984.2503229
7	966.3326641
8	949.5596508
9	932.9964369
10	918.4583976
11	904.6406653
12	892.7817192
13	881.4176457
14	870.73617
15	860.79975
16	851.4859326
17	842.6156897
18	835.1864575
19	828.2921114
20	820.5731645
21	814.5728113
22	807.8357213
23	803.0045181
24	797.9442016
25	792.806875
26	788.1085626
27	784.3400737
28	780.3854241
29	777.367073
30	773.6629993
31	771.4600559
32	768.2707807
33	765.6670163
34	763.2447764
35	761.1491457
36	759.0519534
37	757.0323946
38	755.4237298
39	753.5226159
40	751.7722915
41	750.5016279
42	749.1217747
43	747.9784593
44	747.0066661
45	745.5655192
46	744.4877067
47	743.5299211
48	742.4533533
49	741.8180578
50	740.6836011
51	739.8520872
52	738.1528497
53	737.4426682
54	736.9588232
55	736.4570723
56	735.4842815
57	734.6321661
58	734.3613155
59	733.7868203
60	733.5668832
61	733.5066925
62	732.9136376
63	732.8572801
64	732.5065803
65	732.0889902
66	731.6943887
67	731.5483795
68	730.9423388
69	730.6289303
70	730.3871117
71	730.1782171
72	729.7233814
73	729.2316275
74	728.8960009
75	728.6441014
76	728.5323165
77	728.6074902
78	728.2781716
79	728.4656808
80	728.134778
81	728.0214329
82	727.7241053
83	727.2183905
84	726.8121706
85	726.5642556
86	726.8773403
87	726.7561037
88	726.6207035
89	726.5129453
90	726.3694462
91	726.2184405
92	725.6554329
93	725.4328468
94	725.24012
95	725.1079448
96	724.8905326
97	724.7598211
98	724.6559414
99	724.54697
100	724.5031597
101	724.3234869
102	724.2566218
103	724.0504103
104	723.676308
105	723.4761551
106	723.4089625
107	723.3245847
108	723.4015598
109	723.3721493
110	723.2299467
111	723.1889757
112	722.8993629
113	722.8035656
114	722.9161108
115	722.9034511
116	722.8525794
117	722.9442307
118	722.8763581
119	722.8124879
120	722.5034529
121	722.4515292
122	722.4025897
123	722.3809584
124	722.1781385
125	721.7720296
126	721.7899213
127	721.674912
128	721.635111
129	721.1812754
130	721.151072
131	721.0764085
132	721.0150316
133	720.9925294
134	720.9399597
135	720.9482385
136	720.9263456
137	720.7755363
138	720.6319063
139	720.535355
140	720.539897
141	720.5270916
142	720.3792162
143	720.3180215
144	720.2994462
145	720.2109298
146	720.1597476
147	720.1520644
148	720.1220366
149	720.1123028
150	720.0917641
151	720.0192113
152	720.0173511
153	720.0808329
154	720.1352053
155	720.0476416
156	720.129675
157	720.1189661
158	719.9363756
159	719.9488452
160	719.9457685
161	719.9186803
162	719.8875676
163	719.8418189
164	719.7881569
165	719.7079947
166	719.7229113
167	719.6949389
168	719.6219071
169	719.6202617
170	719.6109734
171	719.5830965
172	719.5619035
173	719.559277
174	719.5395508
175	719.533131
176	719.5301147
177	719.4891975
178	719.4864642
179	719.3876049
180	719.3635921
181	719.1174911
182	719.0954265
183	719.0857351
184	719.0654056
185	719.0229025
186	719.0191689
187	719.3105464
188	719.2541736
189	719.1712294
190	719.2927917
191	719.2444051
192	719.3647884
193	719.4773726
194	719.4785868
195	719.4801579
196	719.4478716
197	719.270972
198	719.2187443
199	719.2521644
200	719.2371401
201	719.283934
202	719.2739093
203	719.2681931
204	719.2315531
205	719.2164176
206	719.1993811
207	719.3896391
208	719.4042599
209	719.3976904
210	719.4523475
211	719.4720801
212	719.4536758
213	719.4074103
214	719.4532173
215	719.4249119
216	719.4600599
217	719.4705241
218	719.4453838
219	719.407673
220	719.4237493
221	719.4164494
222	719.4433623
223	719.4499435
224	719.4400226
225	719.4488978
226	719.4400382
227	719.4043344
228	719.3886411
229	719.3841523
230	719.3626837
231	719.4012158
232	719.4301085
233	719.4239127
234	719.4648898
235	719.4506436
236	719.4276189
237	719.4573897
238	719.4477381
239	719.48609
240	719.8105307
241	719.78147
242	719.8370644
243	719.9040568
244	719.9483128
245	719.9472646
246	719.9749422
247	720.0082388
248	719.99975
249	720.0319378
250	720.0453091
251	720.1328755
252	720.1649499
253	720.1912465
254	720.2188048
255	720.2748427
256	720.275289
257	720.2684689
258	720.2807456
259	720.2876026
260	720.2510374
261	720.2171127
262	720.118988
263	720.1764165
264	720.1322044
265	720.1595268
266	720.1598051
267	720.4034754
268	720.4857289
269	720.4152716
270	720.4067109
271	720.4053822
272	720.4941431
273	720.5559068
274	720.3312896
275	720.0733835
276	720.0715819
277	720.089822
278	720.1755027
279	720.1885438
280	720.197528
281	720.2612531
282	720.2651099
283	720.4007042
284	720.4100625
285	720.6032015
286	720.6074699
287	720.6373516
288	720.6860849
289	720.7538063
290	720.5944784
291	720.6542928
292	720.6514041
293	720.6924656
294	720.8115493
295	720.7922104
296	720.7871101
297	720.8091049
298	720.8908961
299	721.1531768
300	721.1508876
301	721.1463022
302	721.1337189
303	721.4044052
304	721.4154868
305	721.5659181
306	721.6015039
307	721.7339103
308	722.0008203
309	722.0254757
310	722.0294372
311	722.4613038
312	722.4854042
313	722.4738489
314	722.4693768
315	722.4588444
316	722.4509222
317	722.3318403
318	722.3448473
319	722.384908
320	722.4068057
321	722.2799316
322	722.2147716
323	722.219162
324	722.0997766
325	722.1113751
326	722.1356941
327	722.1218724
328	722.1326529
329	722.1150889
330	722.111723
331	722.1165061
332	722.1186908
333	722.1314351
334	722.1167139
335	722.0414735
336	722.2001128
337	722.1861557
338	722.1956886
339	722.2373262
340	722.2322116
341	722.2655663
342	722.2322891
343	722.0611874
344	722.0783427
345	722.0720762
346	722.0992987
347	722.2217145
348	722.2244771
349	722.2187301
350	722.2265551
351	722.2112385
352	722.2426416
353	722.2855844
354	722.2759061
355	722.2875787
356	722.2200535
357	722.2774668
358	722.3787691
359	722.3824103
360	722.3734568
361	722.388792
362	722.3904313
363	722.3927748
364	722.3771099
365	722.5426718
366	722.6016239
367	722.6089832
368	722.6473071
369	722.6473293
370	722.4851589
371	722.4859325
372	722.5024477
373	722.5095624
374	722.5329929
375	722.379784
376	722.3299816
377	722.3341312
378	722.3929803
379	722.4253247
380	722.4651586
381	722.4636191
382	722.4663733
383	722.5515054
384	722.5526939
385	722.6127028
386	722.6015091
387	722.6395071
388	722.6377446
389	722.6455829
390	722.6500159
391	722.6775931
392	722.7602769
393	722.7846888
394	722.77486
395	722.7636867
396	722.7740952
397	722.8853142
398	722.9390128
399	722.9467794
400	722.9735122
401	722.9651657
402	722.9660285
403	722.9822373
404	723.042011
405	723.0445749
406	723.0237778
407	723.0357092
408	722.9886709
409	722.9849364
410	722.9763099
411	722.9700593
412	722.9503376
413	722.9506208
414	723.0137578
415	723.0310028
416	723.0467038
417	723.1529941
418	723.064301
419	723.0598485
420	723.0685636
421	723.08949
422	723.0905777
423	723.0904916
424	723.1052987
425	723.2532507
426	723.2999382
427	723.2711379
428	723.2081554
429	723.2004339
430	723.2013021
431	723.1966896
432	723.2090035
433	723.1843858
434	723.1930184
435	723.2732638
436	723.2934643
437	723.293975
438	723.3347094
439	723.3408286
440	723.3408417
441	723.5200235
442	723.5407728
443	723.4103349
444	723.424226
445	723.6562451
446	723.6564855
447	723.6918691
448	723.673779
449	723.7538453
450	723.7590379
451	723.7703355
452	723.7753662
453	724.0435734
454	724.0684986
455	724.0215276
456	724.0330474
457	724.0189112
458	723.9939341
459	724.0586449
460	724.0907242
461	724.0911825
462	724.1125563
463	724.1366904
464	724.1924792
465	724.2105073
466	724.2232011
467	724.2220336
468	724.1732372
469	724.1629836
470	724.1245357
471	724.1307511
472	723.9597011
473	723.9620756
474	723.9781501
475	724.0035647
476	724.2487276
477	724.1897755
478	724.1554726
479	724.1577084
480	724.1401075
481	724.1590625
482	724.071967
483	724.1915839
484	724.2220181
485	724.2178625
486	724.2188764
