iter	RMSE
0	1196.79086
1	1169.638588
2	1145.580873
3	1123.411038
4	1102.181913
5	1082.443414
6	1062.996849
7	1045.800898
8	1030.177045
9	1015.079963
10	1000.690359
11	987.9433715
12	976.6919263
13	966.449315
14	956.2864609
15	946.8975424
16	938.8778812
17	931.3403409
18	924.4925869
19	918.0935359
20	912.5575728
21	907.0852108
22	901.2529286
23	896.3159138
24	891.5370073
25	888.6032718
26	884.6123516
27	881.0890051
28	878.0890163
29	874.7166066
30	871.1366426
31	868.5166082
32	866.5884402
33	864.8624638
34	862.9191715
35	861.0364053
36	859.1511011
37	858.0118304
38	856.2012078
39	854.5357062
40	853.2385551
41	852.0713403
42	851.0309737
43	849.6283898
44	848.4017818
45	847.4057408
46	846.385105
47	845.7274757
48	844.9132516
49	844.7407851
50	844.1424903
51	843.4380985
52	843.1381797
53	842.7331827
54	842.1075955
55	841.8124241
56	841.33892
57	840.8754596
58	840.364282
59	839.4158105
60	839.4702724
61	839.008295
62	838.4772541
63	838.2299452
64	838.2790104
65	838.1269688
66	837.8042496
67	837.9024776
68	837.7113068
69	837.6236089
70	837.2554079
71	836.9828772
72	836.612564
73	836.339872
74	836.1248908
75	835.8710532
76	835.9124808
77	835.5063768
78	835.3110996
79	835.2220665
80	835.1898461
81	835.0087302
82	834.8482853
83	834.7743243
84	834.6800682
85	834.3242515
86	834.1432658
87	834.121102
88	833.819535
89	833.6710018
90	833.6332122
91	833.6323816
92	833.7572427
93	833.7351301
94	833.6040479
95	833.5175388
96	833.4823143
97	833.4711172
98	833.6017295
99	833.4649856
100	833.334194
101	833.0507998
102	833.0717937
103	833.0784789
104	833.0769493
105	833.0483614
106	833.031009
107	833.142867
108	833.0752109
109	832.9221402
110	832.965026
111	832.9192307
112	832.8365464
113	832.8172161
114	832.7767041
115	832.755677
116	832.6421079
117	832.585803
118	832.7543472
119	832.744941
120	832.703799
121	832.6195146
122	832.5909814
123	832.7590975
124	832.9193008
125	832.7785186
126	832.6649893
127	832.560299
128	832.5138477
129	832.7275467
130	832.606927
131	832.5377639
132	832.4843305
133	832.4648684
134	832.6375311
135	832.5256923
136	832.500837
137	832.4724591
138	832.3604771
139	832.3429487
140	832.2466004
141	832.2118823
142	832.1828489
143	832.3459515
144	832.3294849
145	832.577071
146	832.6022495
147	832.5660872
148	832.54531
149	832.527343
150	832.4555185
151	832.3639585
152	832.2665608
153	832.2764421
154	832.2813051
155	832.1231397
156	832.1040443
157	831.9809602
158	831.9417088
159	831.9639993
160	832.0641177
161	832.0621872
162	831.8294045
163	831.798317
164	831.7962002
165	831.8763313
166	831.8716722
167	831.8888681
168	831.8699912
169	831.741297
170	831.7261193
171	831.7020436
172	831.516001
173	831.5322051
174	831.5224543
175	831.7658704
176	831.6445076
177	831.6476552
178	831.6301977
179	831.9040413
180	831.9057185
181	832.169838
182	832.1705131
183	832.1064749
184	832.0250098
185	831.9980697
186	831.9979546
187	832.0677957
188	832.0424996
189	832.0615093
190	832.0595596
191	832.0332931
192	832.0198075
193	832.0505416
194	832.0534708
195	832.0388892
196	831.9333114
197	831.7809022
198	831.8450694
199	831.8108551
200	831.8695489
201	831.8577795
202	831.8667002
203	831.7869492
204	831.7164163
205	831.6621509
206	831.5555038
207	831.556594
208	831.4946821
209	831.4670499
210	831.44663
211	831.4307777
212	831.4058028
213	831.4805105
214	831.47683
215	831.4650864
216	831.4610156
217	831.4594611
218	831.4582496
219	831.4545524
220	831.6025452
221	831.6140798
222	831.6151803
223	831.6267199
224	831.8723727
225	832.0695175
226	832.313943
227	832.2839494
228	832.2827725
229	832.233764
230	832.2613748
231	832.1815766
232	832.2104449
233	832.1859053
234	832.1896922
235	832.3518527
236	832.5812102
237	832.5686661
238	832.6909032
239	832.7236843
240	832.7212326
241	832.6640522
242	832.7307036
243	832.6006461
244	832.6310515
245	832.6245003
246	832.6174034
247	832.8168623
248	832.8637807
249	832.8989818
250	832.8864219
251	833.0837123
252	833.1274193
253	833.2264682
254	833.35685
255	833.3931877
256	833.4153316
257	833.4137764
258	833.3956509
259	833.423674
260	833.4056954
261	833.3910652
262	833.4312618
263	833.4246312
264	833.4487935
265	833.623103
266	833.6134564
267	833.5487035
268	833.5342657
269	833.5254692
270	833.4831239
271	833.534039
272	833.5662147
273	833.6431606
274	833.6295111
275	833.6360643
276	833.6042923
277	833.5058723
278	833.5047234
279	833.6551917
280	833.7744929
281	833.8987381
282	833.8423549
283	833.8339464
284	833.8209511
285	833.8199373
286	834.0105127
287	833.9886381
288	834.0466877
289	833.9435852
290	833.9104385
291	833.9088812
292	833.9410249
293	833.9987482
294	833.8569902
295	833.8555508
296	833.8919399
297	833.8682762
298	833.8628853
299	834.0190616
300	834.0326783
301	834.1223736
302	834.1446553
303	834.0862333
304	834.0777225
305	834.0766826
306	834.0629176
307	834.0772717
308	834.067618
309	834.0814725
310	834.0742808
311	834.1739245
312	834.1592916
313	834.3191383
314	834.3145599
315	834.2709552
316	834.2751035
317	834.2662635
318	834.2950377
319	834.261969
320	834.2594409
321	834.4761564
322	834.5157572
323	834.7097083
324	834.7206563
325	834.706914
326	834.6968955
327	834.7288227
328	834.7152009
329	834.7641073
330	834.7460712
331	834.7118797
332	834.7282161
333	834.7881032
334	834.7823165
335	834.9191828
336	834.8992506
337	834.9155125
338	834.9436977
339	834.9099402
340	834.8742169
341	834.9076957
342	834.9345204
343	834.9398081
344	834.9310719
345	835.1304862
346	835.3308848
347	835.4839561
348	835.4963649
349	835.4884427
350	835.6984039
351	835.9099379
352	835.9253953
353	836.1413282
354	836.1541749
355	836.2209467
356	836.3805959
357	836.3666273
358	836.4275033
359	836.4156958
360	836.4040813
361	836.4172008
362	836.4125812
363	836.4168197
364	836.4892467
365	836.5454776
366	836.7567727
367	836.8240324
368	836.8196407
369	836.8423301
370	836.839549
371	836.7549965
372	836.7464759
373	836.7471428
374	836.7329159
375	836.6570099
376	836.6264205
377	836.6165482
378	836.6239408
379	836.5786785
380	836.6013581
381	836.5993317
382	836.5928873
383	836.63395
384	836.6168508
385	836.6649825
386	836.7002533
387	836.764907
388	836.770569
389	836.7876182
390	836.7532696
391	836.7694328
392	836.747296
393	836.7718418
394	836.7846909
395	836.7918733
396	836.7851051
397	836.8067529
398	836.7872649
399	836.7820618
400	836.7666867
401	836.7665517
402	836.7600413
403	836.7537352
404	836.73979
405	836.734732
406	836.8562205
407	836.7779651
408	836.7701008
409	836.7930219
410	836.9955104
411	837.027495
412	836.822083
413	836.8343148
414	836.929672
415	836.9451732
416	836.95026
417	836.9431136
418	836.8706139
419	836.8676813
420	836.9264431
421	836.9376911
422	836.9311706
423	836.8747302
424	836.8599701
425	836.8747891
426	836.8845077
427	836.8542149
428	836.8666879
429	837.0915034
