game_id,estimated_revenue_million_usd
G016973,26.8300860567481
G011036,23.35707166145938
G000593,56.64663061351046
G013281,0.4054677044652584
G004160,58.452797517876775
G021184,237.17717190316873
G010351,758.6653842184701
G029863,1767.7736874070092
G022331,1274.6771195991957
G005473,375.9858873541333
G039617,330.7752773434003
G012199,150.1769132549777
G031908,0.0
G045010,118.11746824038028
G035238,23.469601629023238
G009361,191.53060158227868
G010667,0.0
G047404,1855.8251911608422
G044911,3024.914301658584
G035952,427.97566101270235
G046188,32.32291432929552
G020908,103.81210921946087
G009155,301.1568962898817
G033155,1563.5476389289943
G020845,26.790212928970394
G047163,396.4354174441143
G009522,15.627101886385685
G038437,772.1006836581813
G029535,1178.8243834999355
G010249,75.13337121451877
G000585,1373.9164944028619
G037284,3286.581320980475
G008648,207.03247969127864
G020888,215.73349765504847
G041326,1447.1748904932513
G010861,1268.0264348333762
G043164,1461.6570862490885
G048216,513.1750498150194
G034331,95.59770472664515
G030597,92.68374021222773
G041674,2155.4661844803727
G041243,0.04894635784940866
G042429,953.7845642213098
G044077,487.2304831700949
G027232,680.4697869229999
G041260,0.0
G016160,0.0
G015744,1310.1733605068728
G001702,1505.4124748742227
G022993,912.0431168237926
G025802,1818.5666022188884
G039977,36.130451298764434
G022766,438.24421526516153
G035133,1342.3920720689332
G049046,737.9455759720943
G028876,42.722215049248014
G049419,257.5776426547699
G038774,97.04468519070848
G032559,332.4924375308125
G034406,8.193617763950275
G032903,20.974749786431794
G029984,333.8285957404957
G010807,177.29958534274604
G043608,54.224083322121295
G037157,771.0559791222428
G036821,79.3703026516449
G039715,74.19182287342228
G042042,641.6482259568361
G016282,144.07554702728572
G043685,342.05140867451183
G033848,39.309579028620206
G018824,126.87427611538364
G019838,777.5800967685058
G044232,622.6372779924941
G045063,2.6515639939620907
G036603,181.35210948109093
G025731,0.0
G032353,326.1780597436166
G049768,82.04059121266636
G011550,523.349914999797
G016955,23.505096619950518
G024856,97.19928331234803
G035064,1442.1849732713088
G030769,180.77976182382935
G002176,1625.8991577142683
G003403,140.84818810612995
G009704,1106.5777832998303
G048231,808.1395350583605
G014985,138.60219103910856
G023536,662.23111241314
G010106,464.4483909872206
G028966,80.14161545884367
G024345,78.53980287655551
G028451,1054.253053549135
G003785,12.475389413354145
G027701,918.8598289738047
G022270,2189.2097310093955
G025572,605.2513437573623
G014286,667.9762285484236
G001915,1034.9658059021272
G017599,0.0
G023782,110.72061326175933
G019380,0.0
G034055,107.5727370275439
G037635,113.72655833501922
G017456,382.32938980325696
G005689,24.869125690380518
G026231,927.7838806071278
G019665,9.349772317244549
G024410,128.7462288202159
G041083,87.97811980921969
G034051,24.51500272524353
G035409,1325.3722773093539
G030856,110.95362620792488
G005754,1216.0963355738622
G037117,29.053824696576562
G018282,105.32673516858772
G017615,1621.0716704719619
G024546,115.06937534320906
G037864,171.50883199904945
G001000,1775.6624864263722
G043630,589.9264465653722
G029462,117.68420692100227
G006587,138.11762994002387
G011299,173.5485361916625
G011439,266.35254794508825
G013094,0.0
G038482,0.0
G020681,606.3336595833387
G034085,1365.2372892429926
G018907,612.1669196434423
G002206,643.6499747545541
G008126,1743.2444944474994
G049486,51.718376389007396
G036714,330.8086445083334
G031232,188.52229960014543
G043161,0.0
G032174,2722.0645924412865
G044066,193.34138068373957
G008346,929.5176292492724
G044156,1025.3234550110408
G024381,582.019745774539
G027414,209.85369968294268
G041119,0.0
G027535,114.52454336557511
G037224,82.08057796480644
G037590,0.0
G029029,1875.272612667502
G038676,0.0
G013515,0.0
G007962,850.8976826626745
G009502,413.9943074599231
G029153,210.99141508328196
G045066,950.7169205046106
G031848,178.77243699429496
G039547,81.94183466225292
G033261,9.736426661299406
G041077,0.0
