game_id,estimated_revenue_million_usd
G016973,23.12258231704042
G011036,20.11143556505565
G000593,61.6386826328265
G013281,-0.14084377131758755
G004160,57.72447238061261
G021184,325.93672644172085
G010351,857.7496168679386
G029863,4108.306034709787
G022331,539.5207225602121
G005473,326.03108571061557
G039617,301.77097864148317
G012199,169.46344135248773
G031908,0.10183727218427889
G045010,108.09248052627564
G035238,45.48744091219934
G009361,165.86857505988675
G010667,0.0970184762050232
G047404,687.6873860892453
G044911,1347.5393416612096
G035952,198.91572920378965
G046188,35.21965780513481
G020908,121.95376684942899
G009155,351.5462015103844
G033155,734.266940049731
G020845,15.603909138727836
G047163,213.64577929657008
G009522,21.118733175048995
G038437,426.72420118649273
G029535,489.2804946214588
G010249,64.11398386343679
G000585,917.8055472736382
G037284,1234.1045981446205
G008648,110.30353642490215
G020888,216.7012462708348
G041326,408.93754658541343
G010861,486.7706481088277
G043164,966.6138627679871
G048216,466.0579929894097
G034331,82.99244763844555
G030597,44.042827587239096
G041674,2007.1325151857686
G041243,0.05498291760407612
G042429,365.7073074327109
G044077,419.327258392775
G027232,337.97262640751785
G041260,0.037976396610671107
G016160,-0.08170099802333929
G015744,389.2387432885849
G001702,1657.6671939489513
G022993,803.9735355624252
G025802,660.7548250126107
G039977,84.89536046504635
G022766,227.96882039015617
G035133,780.3702506265894
G049046,1025.560218480746
G028876,28.05912480534214
G049419,309.71766775473674
G038774,126.597717805203
G032559,265.0406432407437
G034406,6.367799120510041
G032903,26.28837608790691
G029984,312.19204273950436
G010807,340.0892823196162
G043608,38.77110861386111
G037157,674.0322373011059
G036821,68.59270557346007
G039715,91.99197128527868
G042042,944.2987162484839
G016282,83.73755926110117
G043685,308.3940369930976
G033848,66.90683170601578
G018824,68.10059106690504
G019838,462.55830011424194
G044232,290.67227491451
G045063,-0.1752838389763909
G036603,327.5269639782683
G025731,0.03840676251707178
G032353,219.9611454590676
G049768,60.123100946915656
G011550,421.61063674914067
G016955,37.475865275665306
G024856,92.19870759837298
G035064,640.7362488518897
G030769,185.4831172733271
G002176,792.1770288441439
G003403,190.79532222912178
G009704,588.7142094846156
G048231,757.827457164392
G014985,180.5102728023198
G023536,334.18247951142126
G010106,214.33505582309178
G028966,84.7962591474864
G024345,97.69440877304876
G028451,405.75290506634246
G003785,11.032294473196842
G027701,1192.313922520701
G022270,1120.2121234493688
G025572,479.9841794140478
G014286,316.2388605253347
G001915,427.5365078963055
G017599,0.14286562298271618
G023782,87.36090961495407
G019380,-0.06490590811523506
G034055,167.05228029525657
G037635,83.58457297488381
G017456,509.19965561191
G005689,25.15644291707517
G026231,361.4278011675197
G019665,14.290970082914992
G024410,102.17010554736251
G041083,95.3581889610986
G034051,28.84576329703884
G035409,1637.215805886092
G030856,76.23126919755722
G005754,506.7119995197171
G037117,19.713471486463693
G018282,52.29165958424325
G017615,1534.6481447012154
G024546,87.26838740075263
G037864,193.83498675930736
G001000,696.9052825792442
G043630,281.95863179057466
G029462,81.0245201610027
G006587,160.99054274673557
G011299,276.6159895936864
G011439,198.98233035285935
G013094,0.04476525473401368
G038482,-0.2330245974413366
G020681,276.8875500442114
G034085,530.2887353020083
G018907,335.59110815504334
G002206,339.82090207431946
G008126,2402.1168806760497
G049486,44.500147362519115
G036714,310.98148352468917
G031232,89.81740524874493
G043161,0.05853542046802001
G032174,630.84997187322
G044066,223.60954316140754
G008346,1092.3824344657935
G044156,796.7227438990076
G024381,327.55861697062534
G027414,252.6023635345361
G041119,0.14140915721238978
G027535,174.19957376002958
G037224,90.87229549886601
G037590,0.14500933955400286
G029029,1986.962595255258
G038676,-0.023129932420155666
G013515,-0.08485548245322747
G007962,396.83778313267203
G009502,364.8614623642739
G029153,192.09252869555363
G045066,458.04477920211565
G031848,56.723388925745944
G039547,67.23494981308853
G033261,15.578727921228992
G041077,0.21732608915756188
G045740,18.374862060146665
G049758,124.11292976198307
G041012,21.405835552635967
G042919,35.76017994358623
G012718,24.900277933542082
G016633,1566.3810165155865
G013362,234.38218569394752
G043544,0.0914357070627263
G038427,351.35536706477006
G011733,509.61099170767517
G031581,362.1830587736399
G019950,601.595154037519
G026434,-0.12058520518126607
G031031,35.032201864779054
G045282,870.9118710292519
G035749,104.44217572011848
G002382,260.25534135387494
G000159,0.04436679825894743
G035574,141.0614110184333
G013854,198.13292176379974
G003975,74.93495006600422
G004046,532.8566360074329
G040800,72.70924601562953
G001558,287.37957414489273
G046539,948.2800097064355
G031911,50.84291256245468
G038419,49.89218822315484
G028607,1062.2086904240857
G012181,174.44036420004477
G002111,435.7214991964336
G030834,41.56600323049555
G015835,130.65570087057483
G043989,182.0308857915337
G043057,281.51259616062265
G045908,-0.20500576508732798
G044741,699.2529643677914
G033603,74.34924370145839
G004004,48.29223819715035
G035149,924.0627538307367
G003989,1280.7020390813418
G025715,104.36539657620405
G032504,215.0612599017988
G029830,65.65010647638225
G010245,339.67256147298554
G048425,534.5559432965034
G027858,1654.8538748689493
G022774,369.6211811479918
G006881,-0.051844623801884315
G028154,67.20422705752752
G008503,883.9972512703118
G041903,96.55985978882781
G000281,718.4504647314807
G006560,0.08346364922904864
G028653,54.73709525695386
G011126,168.70412197686161
G043318,26.944550306295103
G029357,151.66247789695456
G033434,87.09124262776318
G027011,50.91904672117259
G035754,274.3474712746624
G023566,158.3475929778874
G039144,98.71254528057891
G025972,958.3579644149263
G017178,57.30988739327142
G037649,128.37053229269372
G034817,612.7276789191699
G028077,35.16021867242696
G042715,337.25525789665966
G031109,351.2126859451828
G007555,16.356378620885927
G014666,45.46499853845391
G035808,83.76301938665712
G025315,677.5357679272673
G004443,385.51987758233497
G047818,63.44459689065914
G033615,880.3786911687399
G049559,122.04350832066044
G029785,104.36065367522136
G030585,287.9961794787565
G037666,67.38142954206158
G025937,111.96199340365322
G009367,49.96744041035069
G025075,85.83230348722834
G013590,411.05797111486
G042785,203.01206702543973
G008107,833.4418661533142
G039309,481.89881511990296
G044015,68.86495087591294
G025158,256.3101749039409
G000625,59.32981144531099
G048531,1845.797021641343
G016195,859.0412136546845
G025466,12.034500901891423
G043102,605.9875832134072
G031347,21.79608889268351
G029866,132.3153029312694
G001549,216.56855764393757
G016717,253.19594662622927
G030075,664.6709492879075
G040155,50.65268385620842
G047445,825.0025416263011
G012953,-0.15347532325219804
G013690,36.51481662903072
G001543,629.6516543685319
G022322,14.455075354533193
G025235,74.7424149761282
G031504,360.9216461280149
G045466,81.27306493806904
G033399,547.1015131583335
G020724,247.12035763609526
G023277,126.4128058578648
G045662,926.5350938790714
G039582,344.6005392541288
G016774,47.70461083191262
G025784,165.2070217376262
G048717,129.17255363669037
G018538,380.4247175127214
G001746,321.40989133285035
G017511,478.7142986537137
G046635,77.35569791175013
G009206,24.20854988446533
G031761,31.294944793954052
G048834,1482.6884757150622
G043000,667.4141299960486
G005101,269.3755092909587
G041325,77.02344789829739
G032142,404.7065055018165
G034384,66.07382693780522
G017236,-0.0562927128956453
G020007,134.68791337243758
G041349,360.9388402725135
G000994,606.1555224296229
G045453,1299.387122095622
G049547,36.009701358611316
G041632,860.9563572337297
G016867,579.6695588192044
G030013,162.42055358901908
G028472,25.933481575500235
G018300,1674.7046739967677
G013499,98.27988312416288
G043408,177.34781231071366
G020633,106.51822749695653
G046550,162.3220332212011
G040656,0.04116510369131205
G032395,308.345958217207
G013104,860.7022698454538
G043618,14.906806027433086
G044372,38.49002910048954
G046233,19.672579026725906
G029965,197.9962818504308
G029823,53.269874805971305
G041983,166.42740636261573
G031019,427.683899416367
G035556,158.52907655534497
G003878,171.64748441343724
G029685,248.3334434834462
G012268,741.0236069924238
G038485,11.851491353145649
G015925,-0.004674413250177837
G028481,145.19752989738245
G013938,23.216544755745605
G049570,192.75711480520175
G010031,480.13186863028585
G043651,18.347091961554263
G005402,138.83087388379874
G047268,335.8826733594059
G024571,147.83321516935504
G037145,29.463512659629846
G040187,353.90375642040834
G024912,282.46631170065524
G023032,26.71129789683733
G012308,149.52543132305672
G048226,1074.9727679879397
G040583,455.09859124648744
G047531,0.10876559769433307
G011886,46.4181548859365
G047917,167.15540384277986
G006737,505.1962474615796
G034983,0.06798941267809722
G007472,236.0575850253196
G013015,228.57950262052222
G019583,0.005253399806528763
G024069,976.7326276096782
G039116,784.1191943186028
G012744,0.01098500649576501
G014673,345.21920546487956
G035323,247.96235913952964
G047139,250.25957054145928
G014423,1174.8163952129157
G034620,202.92520384478598
G041485,460.74038163209497
G007926,125.63085973472468
G022128,337.9242814251229
G018816,71.67474801790962
G003380,27.87655027407668
G003171,1050.728991115275
G006387,18.213629240283375
G020083,51.356361211660555
G041273,64.95466080502096
G031264,649.085052813408
G011096,301.18777883392204
G021041,127.28534727194506
G013703,0.13602306709276282
G038985,164.5344185016807
G021215,0.048858924549930724
G008412,32.18369255613054
G037314,71.24964362217662
G008516,499.6281395127512
G009073,2253.3662134646593
G018623,417.61331846572335
G017533,554.1293552865893
G011790,631.6931036669027
G035124,1430.988966248
G008060,72.12769257176156
G045019,943.0087950665481
G030844,0.11893217281747283
G044768,-0.15687036748927624
G035619,556.3914271128396
G007909,389.13276374007546
G016321,414.38130073398827
G018575,177.5074650813252
G046070,365.17967409137117
G013796,94.69245469123076
G017438,78.61119684286498
G029435,634.4159768881849
G009984,1399.1293844903503
G034971,547.8167227307968
G037292,629.7527278813633
G008425,197.88177047111796
G030147,15.046250040781818
G000266,2435.3390465306193
G020886,-0.2667144289619107
G030460,445.70631168238293
G043475,424.6844163503366
G015829,960.3498484462955
G006973,326.50347751019706
G036854,131.78211774564798
G007694,213.42283000173032
G005297,77.8994532847304
G012591,66.94760881662482
G046184,1488.9424886116844
G040381,274.20095225768097
G037053,954.2754429887196
G043665,18.28121320559091
G006147,425.44848684949636
G010261,122.28839965735277
G015918,964.0545497772227
G029671,174.7378291632318
G022491,592.5715060783087
G049205,118.44707062465133
G043852,69.06473721004096
G001349,351.1598983463961
G000702,62.12661415434367
G049183,100.72649299490553
G000910,330.41104172590946
G000682,622.2840919497137
G046837,48.28772475645372
G011033,14.809211090010873
G048562,449.8341755766386
G048105,65.83974763978486
G011747,782.8804138919529
G045103,3823.8291584082663
G003786,18.549064183610554
G043569,86.49468311996938
G042540,12.643509811723176
G012132,170.00052250880276
G038380,367.3283270672264
G040754,269.0552708625333
G016322,48.62057722602173
G007612,-0.04519909872611675
G020910,77.4202743629668
G031185,746.1504649901002
G001373,160.8267774654162
G008864,554.2114714394112
G002536,0.12638514200647818
G037486,60.199428027958454
G036522,101.04083919571896
G008801,667.4300152822705
G010600,12.541716379960326
G036735,20.57748851348309
G027460,369.92331571154534
G003946,128.49058371784895
G024993,923.1754830454372
G020502,89.06763546950191
G041387,296.1155153017512
G049476,-0.11639731821835629
G014308,67.18188566068359
G042615,252.25019740749357
G048509,41.634314711314836
G028422,381.8534488191465
